þControl Numberþ;þFile Pathþ;þCustodianþ;þDate Sentþ;þAuthorþ;þFile Sizeþ;þEmailSubjectþ;þEmailFromþ;þEmailToþ;þEmailCCþ;þEmailSentDateþ;þExtractedTextþ
þDOC00000001þ;þNATIVES\002\DOC00000001.pdfþ;þCustodian 2þ;þ2024-10-23þ;þAuthor 043þ;þ8645754þ;þEmail Subject 1þ;þsender1@example.comþ;þrecipient1@example.comþ;þcc1@example.comþ;þ2024-12-10 00:00:00þ;þSample extracted text content for document DOC00000001.þ
þDOC00000002þ;þNATIVES\003\DOC00000002.pdfþ;þCustodian 3þ;þ2024-05-20þ;þAuthor 014þ;þ1809274þ;þEmail Subject 2þ;þsender2@example.comþ;þrecipient2@example.comþ;þcc2@example.comþ;þ2024-12-31 00:00:00þ;þSample extracted text content for document DOC00000002.þ
þDOC00000003þ;þNATIVES\004\DOC00000003.pdfþ;þCustodian 4þ;þ2024-09-14þ;þAuthor 013þ;þ10185047þ;þEmail Subject 3þ;þsender3@example.comþ;þrecipient3@example.comþ;þcc3@example.comþ;þ2024-12-30 00:00:00þ;þSample extracted text content for document DOC00000003.þ
þDOC00000004þ;þNATIVES\005\DOC00000004.pdfþ;þCustodian 5þ;þ2024-10-22þ;þAuthor 084þ;þ849674þ;þEmail Subject 4þ;þsender4@example.comþ;þrecipient4@example.comþ;þcc4@example.comþ;þ2024-12-06 00:00:00þ;þSample extracted text content for document DOC00000004.þ
þDOC00000005þ;þNATIVES\006\DOC00000005.pdfþ;þCustodian 6þ;þ2024-01-25þ;þAuthor 065þ;þ8820865þ;þEmail Subject 5þ;þsender5@example.comþ;þrecipient5@example.comþ;þcc5@example.comþ;þ2024-12-04 00:00:00þ;þSample extracted text content for document DOC00000005.þ
þDOC00000006þ;þNATIVES\007\DOC00000006.pdfþ;þCustodian 7þ;þ2024-06-21þ;þAuthor 040þ;þ2717803þ;þEmail Subject 6þ;þsender6@example.comþ;þrecipient6@example.comþ;þcc6@example.comþ;þ2024-12-30 00:00:00þ;þSample extracted text content for document DOC00000006.þ
þDOC00000007þ;þNATIVES\008\DOC00000007.pdfþ;þCustodian 8þ;þ2024-02-03þ;þAuthor 019þ;þ9478303þ;þEmail Subject 7þ;þsender7@example.comþ;þrecipient7@example.comþ;þcc7@example.comþ;þ2024-12-22 00:00:00þ;þSample extracted text content for document DOC00000007.þ
þDOC00000008þ;þNATIVES\009\DOC00000008.pdfþ;þCustodian 9þ;þ2024-07-30þ;þAuthor 071þ;þ648639þ;þEmail Subject 8þ;þsender8@example.comþ;þrecipient8@example.comþ;þcc8@example.comþ;þ2024-12-09 00:00:00þ;þSample extracted text content for document DOC00000008.þ
þDOC00000009þ;þNATIVES\010\DOC00000009.pdfþ;þCustodian 10þ;þ2024-05-31þ;þAuthor 007þ;þ6893461þ;þEmail Subject 9þ;þsender9@example.comþ;þrecipient9@example.comþ;þcc9@example.comþ;þ2024-12-13 00:00:00þ;þSample extracted text content for document DOC00000009.þ
þDOC00000010þ;þNATIVES\011\DOC00000010.pdfþ;þCustodian 1þ;þ2024-05-09þ;þAuthor 068þ;þ7413459þ;þEmail Subject 10þ;þsender10@example.comþ;þrecipient10@example.comþ;þcc10@example.comþ;þ2024-12-21 00:00:00þ;þSample extracted text content for document DOC00000010.þ
þDOC00000011þ;þNATIVES\012\DOC00000011.pdfþ;þCustodian 2þ;þ2024-06-27þ;þAuthor 066þ;þ7563305þ;þEmail Subject 11þ;þsender11@example.comþ;þrecipient11@example.comþ;þcc11@example.comþ;þ2024-12-27 00:00:00þ;þSample extracted text content for document DOC00000011.þ
þDOC00000012þ;þNATIVES\013\DOC00000012.pdfþ;þCustodian 3þ;þ2024-06-04þ;þAuthor 066þ;þ10136384þ;þEmail Subject 12þ;þsender12@example.comþ;þrecipient12@example.comþ;þcc12@example.comþ;þ2024-12-28 00:00:00þ;þSample extracted text content for document DOC00000012.þ
þDOC00000013þ;þNATIVES\014\DOC00000013.pdfþ;þCustodian 4þ;þ2024-08-27þ;þAuthor 090þ;þ4255583þ;þEmail Subject 13þ;þsender13@example.comþ;þrecipient13@example.comþ;þcc13@example.comþ;þ2024-12-29 00:00:00þ;þSample extracted text content for document DOC00000013.þ
þDOC00000014þ;þNATIVES\015\DOC00000014.pdfþ;þCustodian 5þ;þ2024-02-19þ;þAuthor 025þ;þ8439023þ;þEmail Subject 14þ;þsender14@example.comþ;þrecipient14@example.comþ;þcc14@example.comþ;þ2024-12-09 00:00:00þ;þSample extracted text content for document DOC00000014.þ
þDOC00000015þ;þNATIVES\016\DOC00000015.pdfþ;þCustodian 6þ;þ2024-10-29þ;þAuthor 077þ;þ8619681þ;þEmail Subject 15þ;þsender15@example.comþ;þrecipient15@example.comþ;þcc15@example.comþ;þ2024-12-19 00:00:00þ;þSample extracted text content for document DOC00000015.þ
þDOC00000016þ;þNATIVES\017\DOC00000016.pdfþ;þCustodian 7þ;þ2024-10-08þ;þAuthor 084þ;þ6193654þ;þEmail Subject 16þ;þsender16@example.comþ;þrecipient16@example.comþ;þcc16@example.comþ;þ2024-12-15 00:00:00þ;þSample extracted text content for document DOC00000016.þ
þDOC00000017þ;þNATIVES\018\DOC00000017.pdfþ;þCustodian 8þ;þ2024-12-07þ;þAuthor 019þ;þ4714263þ;þEmail Subject 17þ;þsender17@example.comþ;þrecipient17@example.comþ;þcc17@example.comþ;þ2024-12-28 00:00:00þ;þSample extracted text content for document DOC00000017.þ
þDOC00000018þ;þNATIVES\019\DOC00000018.pdfþ;þCustodian 9þ;þ2024-10-26þ;þAuthor 045þ;þ2468617þ;þEmail Subject 18þ;þsender18@example.comþ;þrecipient18@example.comþ;þcc18@example.comþ;þ2024-12-24 00:00:00þ;þSample extracted text content for document DOC00000018.þ
þDOC00000019þ;þNATIVES\020\DOC00000019.pdfþ;þCustodian 10þ;þ2024-01-21þ;þAuthor 047þ;þ4701822þ;þEmail Subject 19þ;þsender19@example.comþ;þrecipient19@example.comþ;þcc19@example.comþ;þ2024-12-06 00:00:00þ;þSample extracted text content for document DOC00000019.þ
þDOC00000020þ;þNATIVES\021\DOC00000020.pdfþ;þCustodian 1þ;þ2024-04-29þ;þAuthor 012þ;þ4994411þ;þEmail Subject 20þ;þsender20@example.comþ;þrecipient20@example.comþ;þcc20@example.comþ;þ2024-12-24 00:00:00þ;þSample extracted text content for document DOC00000020.þ
þDOC00000021þ;þNATIVES\022\DOC00000021.pdfþ;þCustodian 2þ;þ2024-10-14þ;þAuthor 077þ;þ10308651þ;þEmail Subject 21þ;þsender21@example.comþ;þrecipient21@example.comþ;þcc21@example.comþ;þ2024-12-16 00:00:00þ;þSample extracted text content for document DOC00000021.þ
þDOC00000022þ;þNATIVES\023\DOC00000022.pdfþ;þCustodian 3þ;þ2024-09-11þ;þAuthor 096þ;þ9536016þ;þEmail Subject 22þ;þsender22@example.comþ;þrecipient22@example.comþ;þcc22@example.comþ;þ2024-12-22 00:00:00þ;þSample extracted text content for document DOC00000022.þ
þDOC00000023þ;þNATIVES\024\DOC00000023.pdfþ;þCustodian 4þ;þ2024-09-27þ;þAuthor 086þ;þ4732680þ;þEmail Subject 23þ;þsender23@example.comþ;þrecipient23@example.comþ;þcc23@example.comþ;þ2024-12-06 00:00:00þ;þSample extracted text content for document DOC00000023.þ
þDOC00000024þ;þNATIVES\025\DOC00000024.pdfþ;þCustodian 5þ;þ2024-02-21þ;þAuthor 027þ;þ1473177þ;þEmail Subject 24þ;þsender24@example.comþ;þrecipient24@example.comþ;þcc24@example.comþ;þ2024-12-12 00:00:00þ;þSample extracted text content for document DOC00000024.þ
þDOC00000025þ;þNATIVES\026\DOC00000025.pdfþ;þCustodian 6þ;þ2024-12-05þ;þAuthor 014þ;þ748264þ;þEmail Subject 25þ;þsender25@example.comþ;þrecipient25@example.comþ;þcc25@example.comþ;þ2024-12-20 00:00:00þ;þSample extracted text content for document DOC00000025.þ
þDOC00000026þ;þNATIVES\027\DOC00000026.pdfþ;þCustodian 7þ;þ2024-10-15þ;þAuthor 084þ;þ9937744þ;þEmail Subject 26þ;þsender26@example.comþ;þrecipient26@example.comþ;þcc26@example.comþ;þ2024-12-06 00:00:00þ;þSample extracted text content for document DOC00000026.þ
þDOC00000027þ;þNATIVES\028\DOC00000027.pdfþ;þCustodian 8þ;þ2024-05-02þ;þAuthor 016þ;þ1578999þ;þEmail Subject 27þ;þsender27@example.comþ;þrecipient27@example.comþ;þcc27@example.comþ;þ2024-12-20 00:00:00þ;þSample extracted text content for document DOC00000027.þ
þDOC00000028þ;þNATIVES\029\DOC00000028.pdfþ;þCustodian 9þ;þ2024-03-15þ;þAuthor 093þ;þ1224991þ;þEmail Subject 28þ;þsender28@example.comþ;þrecipient28@example.comþ;þcc28@example.comþ;þ2024-12-30 00:00:00þ;þSample extracted text content for document DOC00000028.þ
þDOC00000029þ;þNATIVES\030\DOC00000029.pdfþ;þCustodian 10þ;þ2024-09-16þ;þAuthor 057þ;þ2310711þ;þEmail Subject 29þ;þsender29@example.comþ;þrecipient29@example.comþ;þcc29@example.comþ;þ2024-12-18 00:00:00þ;þSample extracted text content for document DOC00000029.þ
þDOC00000030þ;þNATIVES\031\DOC00000030.pdfþ;þCustodian 1þ;þ2024-02-23þ;þAuthor 008þ;þ2936846þ;þEmail Subject 30þ;þsender30@example.comþ;þrecipient30@example.comþ;þcc30@example.comþ;þ2024-12-28 00:00:00þ;þSample extracted text content for document DOC00000030.þ
þDOC00000031þ;þNATIVES\032\DOC00000031.pdfþ;þCustodian 2þ;þ2024-09-20þ;þAuthor 011þ;þ9066990þ;þEmail Subject 31þ;þsender31@example.comþ;þrecipient31@example.comþ;þcc31@example.comþ;þ2024-12-22 00:00:00þ;þSample extracted text content for document DOC00000031.þ
þDOC00000032þ;þNATIVES\033\DOC00000032.pdfþ;þCustodian 3þ;þ2024-12-30þ;þAuthor 036þ;þ4078772þ;þEmail Subject 32þ;þsender32@example.comþ;þrecipient32@example.comþ;þcc32@example.comþ;þ2024-12-12 00:00:00þ;þSample extracted text content for document DOC00000032.þ
þDOC00000033þ;þNATIVES\034\DOC00000033.pdfþ;þCustodian 4þ;þ2024-09-03þ;þAuthor 077þ;þ8348749þ;þEmail Subject 33þ;þsender33@example.comþ;þrecipient33@example.comþ;þcc33@example.comþ;þ2024-12-16 00:00:00þ;þSample extracted text content for document DOC00000033.þ
þDOC00000034þ;þNATIVES\035\DOC00000034.pdfþ;þCustodian 5þ;þ2024-12-14þ;þAuthor 009þ;þ411557þ;þEmail Subject 34þ;þsender34@example.comþ;þrecipient34@example.comþ;þcc34@example.comþ;þ2024-12-21 00:00:00þ;þSample extracted text content for document DOC00000034.þ
þDOC00000035þ;þNATIVES\036\DOC00000035.pdfþ;þCustodian 6þ;þ2024-03-06þ;þAuthor 009þ;þ8914412þ;þEmail Subject 35þ;þsender35@example.comþ;þrecipient35@example.comþ;þcc35@example.comþ;þ2024-12-27 00:00:00þ;þSample extracted text content for document DOC00000035.þ
þDOC00000036þ;þNATIVES\037\DOC00000036.pdfþ;þCustodian 7þ;þ2024-03-11þ;þAuthor 051þ;þ5666962þ;þEmail Subject 36þ;þsender36@example.comþ;þrecipient36@example.comþ;þcc36@example.comþ;þ2024-12-22 00:00:00þ;þSample extracted text content for document DOC00000036.þ
þDOC00000037þ;þNATIVES\038\DOC00000037.pdfþ;þCustodian 8þ;þ2024-04-03þ;þAuthor 040þ;þ6141419þ;þEmail Subject 37þ;þsender37@example.comþ;þrecipient37@example.comþ;þcc37@example.comþ;þ2024-12-23 00:00:00þ;þSample extracted text content for document DOC00000037.þ
þDOC00000038þ;þNATIVES\039\DOC00000038.pdfþ;þCustodian 9þ;þ2024-12-13þ;þAuthor 068þ;þ8554029þ;þEmail Subject 38þ;þsender38@example.comþ;þrecipient38@example.comþ;þcc38@example.comþ;þ2024-12-31 00:00:00þ;þSample extracted text content for document DOC00000038.þ
þDOC00000039þ;þNATIVES\040\DOC00000039.pdfþ;þCustodian 10þ;þ2024-02-24þ;þAuthor 096þ;þ1098404þ;þEmail Subject 39þ;þsender39@example.comþ;þrecipient39@example.comþ;þcc39@example.comþ;þ2024-12-28 00:00:00þ;þSample extracted text content for document DOC00000039.þ
þDOC00000040þ;þNATIVES\041\DOC00000040.pdfþ;þCustodian 1þ;þ2024-01-11þ;þAuthor 063þ;þ9333049þ;þEmail Subject 40þ;þsender40@example.comþ;þrecipient40@example.comþ;þcc40@example.comþ;þ2024-12-22 00:00:00þ;þSample extracted text content for document DOC00000040.þ
þDOC00000041þ;þNATIVES\042\DOC00000041.pdfþ;þCustodian 2þ;þ2024-03-28þ;þAuthor 047þ;þ780802þ;þEmail Subject 41þ;þsender41@example.comþ;þrecipient41@example.comþ;þcc41@example.comþ;þ2024-12-31 00:00:00þ;þSample extracted text content for document DOC00000041.þ
þDOC00000042þ;þNATIVES\043\DOC00000042.pdfþ;þCustodian 3þ;þ2024-11-10þ;þAuthor 058þ;þ77032þ;þEmail Subject 42þ;þsender42@example.comþ;þrecipient42@example.comþ;þcc42@example.comþ;þ2024-12-26 00:00:00þ;þSample extracted text content for document DOC00000042.þ
þDOC00000043þ;þNATIVES\044\DOC00000043.pdfþ;þCustodian 4þ;þ2024-06-21þ;þAuthor 084þ;þ6650137þ;þEmail Subject 43þ;þsender43@example.comþ;þrecipient43@example.comþ;þcc43@example.comþ;þ2024-12-09 00:00:00þ;þSample extracted text content for document DOC00000043.þ
þDOC00000044þ;þNATIVES\045\DOC00000044.pdfþ;þCustodian 5þ;þ2024-10-12þ;þAuthor 013þ;þ3071941þ;þEmail Subject 44þ;þsender44@example.comþ;þrecipient44@example.comþ;þcc44@example.comþ;þ2024-12-09 00:00:00þ;þSample extracted text content for document DOC00000044.þ
þDOC00000045þ;þNATIVES\046\DOC00000045.pdfþ;þCustodian 6þ;þ2024-06-07þ;þAuthor 054þ;þ5988810þ;þEmail Subject 45þ;þsender45@example.comþ;þrecipient45@example.comþ;þcc45@example.comþ;þ2024-12-14 00:00:00þ;þSample extracted text content for document DOC00000045.þ
þDOC00000046þ;þNATIVES\047\DOC00000046.pdfþ;þCustodian 7þ;þ2024-03-26þ;þAuthor 010þ;þ6587740þ;þEmail Subject 46þ;þsender46@example.comþ;þrecipient46@example.comþ;þcc46@example.comþ;þ2024-12-13 00:00:00þ;þSample extracted text content for document DOC00000046.þ
þDOC00000047þ;þNATIVES\048\DOC00000047.pdfþ;þCustodian 8þ;þ2024-01-18þ;þAuthor 079þ;þ7186556þ;þEmail Subject 47þ;þsender47@example.comþ;þrecipient47@example.comþ;þcc47@example.comþ;þ2024-12-29 00:00:00þ;þSample extracted text content for document DOC00000047.þ
þDOC00000048þ;þNATIVES\049\DOC00000048.pdfþ;þCustodian 9þ;þ2024-01-08þ;þAuthor 093þ;þ4202790þ;þEmail Subject 48þ;þsender48@example.comþ;þrecipient48@example.comþ;þcc48@example.comþ;þ2024-12-26 00:00:00þ;þSample extracted text content for document DOC00000048.þ
þDOC00000049þ;þNATIVES\050\DOC00000049.pdfþ;þCustodian 10þ;þ2024-10-20þ;þAuthor 054þ;þ4067524þ;þEmail Subject 49þ;þsender49@example.comþ;þrecipient49@example.comþ;þcc49@example.comþ;þ2024-12-22 00:00:00þ;þSample extracted text content for document DOC00000049.þ
þDOC00000050þ;þNATIVES\001\DOC00000050.pdfþ;þCustodian 1þ;þ2024-07-27þ;þAuthor 051þ;þ1933148þ;þEmail Subject 50þ;þsender50@example.comþ;þrecipient50@example.comþ;þcc50@example.comþ;þ2024-12-27 00:00:00þ;þSample extracted text content for document DOC00000050.þ
þDOC00000051þ;þNATIVES\002\DOC00000051.pdfþ;þCustodian 2þ;þ2024-08-12þ;þAuthor 038þ;þ7994167þ;þEmail Subject 51þ;þsender51@example.comþ;þrecipient51@example.comþ;þcc51@example.comþ;þ2024-12-26 00:00:00þ;þSample extracted text content for document DOC00000051.þ
þDOC00000052þ;þNATIVES\003\DOC00000052.pdfþ;þCustodian 3þ;þ2024-12-14þ;þAuthor 005þ;þ8172636þ;þEmail Subject 52þ;þsender52@example.comþ;þrecipient52@example.comþ;þcc52@example.comþ;þ2024-12-10 00:00:00þ;þSample extracted text content for document DOC00000052.þ
þDOC00000053þ;þNATIVES\004\DOC00000053.pdfþ;þCustodian 4þ;þ2024-05-01þ;þAuthor 033þ;þ5606537þ;þEmail Subject 53þ;þsender53@example.comþ;þrecipient53@example.comþ;þcc53@example.comþ;þ2024-12-19 00:00:00þ;þSample extracted text content for document DOC00000053.þ
þDOC00000054þ;þNATIVES\005\DOC00000054.pdfþ;þCustodian 5þ;þ2024-12-10þ;þAuthor 028þ;þ5694317þ;þEmail Subject 54þ;þsender54@example.comþ;þrecipient54@example.comþ;þcc54@example.comþ;þ2024-12-12 00:00:00þ;þSample extracted text content for document DOC00000054.þ
þDOC00000055þ;þNATIVES\006\DOC00000055.pdfþ;þCustodian 6þ;þ2024-02-28þ;þAuthor 043þ;þ710287þ;þEmail Subject 55þ;þsender55@example.comþ;þrecipient55@example.comþ;þcc55@example.comþ;þ2024-12-21 00:00:00þ;þSample extracted text content for document DOC00000055.þ
þDOC00000056þ;þNATIVES\007\DOC00000056.pdfþ;þCustodian 7þ;þ2024-02-11þ;þAuthor 092þ;þ2301447þ;þEmail Subject 56þ;þsender56@example.comþ;þrecipient56@example.comþ;þcc56@example.comþ;þ2024-12-14 00:00:00þ;þSample extracted text content for document DOC00000056.þ
þDOC00000057þ;þNATIVES\008\DOC00000057.pdfþ;þCustodian 8þ;þ2024-07-23þ;þAuthor 044þ;þ5965364þ;þEmail Subject 57þ;þsender57@example.comþ;þrecipient57@example.comþ;þcc57@example.comþ;þ2024-12-12 00:00:00þ;þSample extracted text content for document DOC00000057.þ
þDOC00000058þ;þNATIVES\009\DOC00000058.pdfþ;þCustodian 9þ;þ2024-04-06þ;þAuthor 095þ;þ3586690þ;þEmail Subject 58þ;þsender58@example.comþ;þrecipient58@example.comþ;þcc58@example.comþ;þ2024-12-30 00:00:00þ;þSample extracted text content for document DOC00000058.þ
þDOC00000059þ;þNATIVES\010\DOC00000059.pdfþ;þCustodian 10þ;þ2024-08-24þ;þAuthor 040þ;þ2297295þ;þEmail Subject 59þ;þsender59@example.comþ;þrecipient59@example.comþ;þcc59@example.comþ;þ2024-12-20 00:00:00þ;þSample extracted text content for document DOC00000059.þ
þDOC00000060þ;þNATIVES\011\DOC00000060.pdfþ;þCustodian 1þ;þ2024-09-01þ;þAuthor 042þ;þ6293759þ;þEmail Subject 60þ;þsender60@example.comþ;þrecipient60@example.comþ;þcc60@example.comþ;þ2024-12-05 00:00:00þ;þSample extracted text content for document DOC00000060.þ
þDOC00000061þ;þNATIVES\012\DOC00000061.pdfþ;þCustodian 2þ;þ2024-12-26þ;þAuthor 095þ;þ4292703þ;þEmail Subject 61þ;þsender61@example.comþ;þrecipient61@example.comþ;þcc61@example.comþ;þ2024-12-13 00:00:00þ;þSample extracted text content for document DOC00000061.þ
þDOC00000062þ;þNATIVES\013\DOC00000062.pdfþ;þCustodian 3þ;þ2024-08-08þ;þAuthor 096þ;þ1452498þ;þEmail Subject 62þ;þsender62@example.comþ;þrecipient62@example.comþ;þcc62@example.comþ;þ2024-12-05 00:00:00þ;þSample extracted text content for document DOC00000062.þ
þDOC00000063þ;þNATIVES\014\DOC00000063.pdfþ;þCustodian 4þ;þ2024-01-05þ;þAuthor 072þ;þ5200483þ;þEmail Subject 63þ;þsender63@example.comþ;þrecipient63@example.comþ;þcc63@example.comþ;þ2024-12-31 00:00:00þ;þSample extracted text content for document DOC00000063.þ
þDOC00000064þ;þNATIVES\015\DOC00000064.pdfþ;þCustodian 5þ;þ2024-07-22þ;þAuthor 084þ;þ2948100þ;þEmail Subject 64þ;þsender64@example.comþ;þrecipient64@example.comþ;þcc64@example.comþ;þ2024-12-18 00:00:00þ;þSample extracted text content for document DOC00000064.þ
þDOC00000065þ;þNATIVES\016\DOC00000065.pdfþ;þCustodian 6þ;þ2024-11-03þ;þAuthor 017þ;þ7997011þ;þEmail Subject 65þ;þsender65@example.comþ;þrecipient65@example.comþ;þcc65@example.comþ;þ2024-12-14 00:00:00þ;þSample extracted text content for document DOC00000065.þ
þDOC00000066þ;þNATIVES\017\DOC00000066.pdfþ;þCustodian 7þ;þ2024-07-10þ;þAuthor 010þ;þ10360002þ;þEmail Subject 66þ;þsender66@example.comþ;þrecipient66@example.comþ;þcc66@example.comþ;þ2024-12-11 00:00:00þ;þSample extracted text content for document DOC00000066.þ
þDOC00000067þ;þNATIVES\018\DOC00000067.pdfþ;þCustodian 8þ;þ2024-01-07þ;þAuthor 048þ;þ843249þ;þEmail Subject 67þ;þsender67@example.comþ;þrecipient67@example.comþ;þcc67@example.comþ;þ2024-12-12 00:00:00þ;þSample extracted text content for document DOC00000067.þ
þDOC00000068þ;þNATIVES\019\DOC00000068.pdfþ;þCustodian 9þ;þ2024-12-08þ;þAuthor 016þ;þ3520344þ;þEmail Subject 68þ;þsender68@example.comþ;þrecipient68@example.comþ;þcc68@example.comþ;þ2024-12-19 00:00:00þ;þSample extracted text content for document DOC00000068.þ
þDOC00000069þ;þNATIVES\020\DOC00000069.pdfþ;þCustodian 10þ;þ2024-03-05þ;þAuthor 016þ;þ3447429þ;þEmail Subject 69þ;þsender69@example.comþ;þrecipient69@example.comþ;þcc69@example.comþ;þ2024-12-04 00:00:00þ;þSample extracted text content for document DOC00000069.þ
þDOC00000070þ;þNATIVES\021\DOC00000070.pdfþ;þCustodian 1þ;þ2024-06-27þ;þAuthor 056þ;þ2037899þ;þEmail Subject 70þ;þsender70@example.comþ;þrecipient70@example.comþ;þcc70@example.comþ;þ2024-12-18 00:00:00þ;þSample extracted text content for document DOC00000070.þ
þDOC00000071þ;þNATIVES\022\DOC00000071.pdfþ;þCustodian 2þ;þ2024-09-14þ;þAuthor 065þ;þ7240501þ;þEmail Subject 71þ;þsender71@example.comþ;þrecipient71@example.comþ;þcc71@example.comþ;þ2024-12-31 00:00:00þ;þSample extracted text content for document DOC00000071.þ
þDOC00000072þ;þNATIVES\023\DOC00000072.pdfþ;þCustodian 3þ;þ2024-07-18þ;þAuthor 034þ;þ6370239þ;þEmail Subject 72þ;þsender72@example.comþ;þrecipient72@example.comþ;þcc72@example.comþ;þ2024-12-17 00:00:00þ;þSample extracted text content for document DOC00000072.þ
þDOC00000073þ;þNATIVES\024\DOC00000073.pdfþ;þCustodian 4þ;þ2024-11-18þ;þAuthor 075þ;þ2379973þ;þEmail Subject 73þ;þsender73@example.comþ;þrecipient73@example.comþ;þcc73@example.comþ;þ2024-12-27 00:00:00þ;þSample extracted text content for document DOC00000073.þ
þDOC00000074þ;þNATIVES\025\DOC00000074.pdfþ;þCustodian 5þ;þ2024-05-05þ;þAuthor 099þ;þ4540663þ;þEmail Subject 74þ;þsender74@example.comþ;þrecipient74@example.comþ;þcc74@example.comþ;þ2024-12-05 00:00:00þ;þSample extracted text content for document DOC00000074.þ
þDOC00000075þ;þNATIVES\026\DOC00000075.pdfþ;þCustodian 6þ;þ2024-01-14þ;þAuthor 069þ;þ6996442þ;þEmail Subject 75þ;þsender75@example.comþ;þrecipient75@example.comþ;þcc75@example.comþ;þ2024-12-05 00:00:00þ;þSample extracted text content for document DOC00000075.þ
þDOC00000076þ;þNATIVES\027\DOC00000076.pdfþ;þCustodian 7þ;þ2024-02-13þ;þAuthor 048þ;þ8951294þ;þEmail Subject 76þ;þsender76@example.comþ;þrecipient76@example.comþ;þcc76@example.comþ;þ2024-12-07 00:00:00þ;þSample extracted text content for document DOC00000076.þ
þDOC00000077þ;þNATIVES\028\DOC00000077.pdfþ;þCustodian 8þ;þ2024-08-14þ;þAuthor 008þ;þ1868522þ;þEmail Subject 77þ;þsender77@example.comþ;þrecipient77@example.comþ;þcc77@example.comþ;þ2024-12-23 00:00:00þ;þSample extracted text content for document DOC00000077.þ
þDOC00000078þ;þNATIVES\029\DOC00000078.pdfþ;þCustodian 9þ;þ2024-06-29þ;þAuthor 035þ;þ9941089þ;þEmail Subject 78þ;þsender78@example.comþ;þrecipient78@example.comþ;þcc78@example.comþ;þ2024-12-14 00:00:00þ;þSample extracted text content for document DOC00000078.þ
þDOC00000079þ;þNATIVES\030\DOC00000079.pdfþ;þCustodian 10þ;þ2024-01-12þ;þAuthor 029þ;þ3246093þ;þEmail Subject 79þ;þsender79@example.comþ;þrecipient79@example.comþ;þcc79@example.comþ;þ2024-12-08 00:00:00þ;þSample extracted text content for document DOC00000079.þ
þDOC00000080þ;þNATIVES\031\DOC00000080.pdfþ;þCustodian 1þ;þ2024-08-06þ;þAuthor 096þ;þ2761532þ;þEmail Subject 80þ;þsender80@example.comþ;þrecipient80@example.comþ;þcc80@example.comþ;þ2024-12-13 00:00:00þ;þSample extracted text content for document DOC00000080.þ
þDOC00000081þ;þNATIVES\032\DOC00000081.pdfþ;þCustodian 2þ;þ2024-02-18þ;þAuthor 056þ;þ5664690þ;þEmail Subject 81þ;þsender81@example.comþ;þrecipient81@example.comþ;þcc81@example.comþ;þ2024-12-23 00:00:00þ;þSample extracted text content for document DOC00000081.þ
þDOC00000082þ;þNATIVES\033\DOC00000082.pdfþ;þCustodian 3þ;þ2024-01-29þ;þAuthor 017þ;þ7991812þ;þEmail Subject 82þ;þsender82@example.comþ;þrecipient82@example.comþ;þcc82@example.comþ;þ2024-12-07 00:00:00þ;þSample extracted text content for document DOC00000082.þ
þDOC00000083þ;þNATIVES\034\DOC00000083.pdfþ;þCustodian 4þ;þ2024-04-12þ;þAuthor 041þ;þ10103789þ;þEmail Subject 83þ;þsender83@example.comþ;þrecipient83@example.comþ;þcc83@example.comþ;þ2024-12-08 00:00:00þ;þSample extracted text content for document DOC00000083.þ
