req_id	coverage	reference	notes
REQ-000	unit	CliParserTests.Parse_AllBooleanFlags_SetCorrectly	--with-metadata boolean flag parsing
REQ-001	unit	DatComposingWriterTests.WriteAsync_WithMetadata_IncludesMetadataColumns	Custodian/Date Sent/Author/File Size columns
REQ-002	unit	LegacyMetadataGeneratorTests.FolderCustodianGenerator_ProducesExpectedFormat	Folder-linked custodian in standard mode
REQ-003	unit	LegacyMetadataGeneratorTests.AuthorGenerator_ProducesExpectedFormat	Auto-generated Author/Date Sent/File Size
REQ-004	unit	CliParserTests.Parse_AllBooleanFlags_SetCorrectly	--with-text boolean flag parsing
REQ-005	unit	ZipArchiveServiceTests.CreateArchiveAsync_WithTextFiles_CreatesTextFilesAlongsideMainFiles	.txt files generated in Archive
REQ-006	unit	PlaceholderFilesTests.ExtractedText_IsNonEmpty	Fixed placeholder extracted text content
REQ-007	unit	DatComposingWriterTests.WriteAsync_WithText_IncludesExtractedTextColumn	Extracted Text column in .dat
REQ-008	unit	FileGeneratorFactoryTests.Create_KnownType_ReturnsCorrectGenerator	eml accepted as file type
REQ-009	unit	Emails.EmailSerializerTests.ToEml_ProducesRfc2822ValidHeaders	Email Native Files with valid headers
REQ-010	unit	DatComposingWriterTests.WriteAsync_WithEmailType_IncludesEmlColumns	Email header columns in .dat
REQ-011	unit	Emails.EmailAttachmentPickerTests.Pick_RespectsRate	--attachment-rate percentage control
REQ-021	unit	CliValidatorTests.Validate_InvalidTargetZipSize_ReturnsFalse	--target-zip-size argument
REQ-022	unit	CliValidatorTests.Validate_TargetZipSizeWithoutCount_ReturnsFalse	Validation error without --count
REQ-023	unit	ParallelFileGeneratorTests.GenerateFilesAsync_WithTargetZipSize_PadsFilesToReachTargetSize	Padding calculation
REQ-024	unit	ParallelFileGeneratorTests.CalculatePaddingPerFile_AtKnownInputs_ProducesPinnedValue	Random padding appended to content
REQ-025	unit	GenerationModeTests.Main_StandardModeWithTargetZipSizeFarFromActual_WarnsButSucceeds	+/- 10% tolerance, warns on miss
REQ-026	unit	ParallelFileGeneratorTests.GenerateFilesAsync_WithImpossibleTargetSize_ThrowsInvalidOperationException	Pre-check minimum compressed size
REQ-027	unit	CliParserTests.Parse_AllBooleanFlags_SetCorrectly	--include-load-file boolean flag
REQ-028	unit	ZipArchiveServiceTests.CreateArchiveAsync_WithLoadFileIncluded_IncludesLoadFileInArchive	Load File included in Archive root
REQ-029	unit	GenerationModeTests.Main_StandardModeWithIncludeLoadFile_EmbedsLoadFileInArchive	No separate Load File on disk
REQ-030	e2e	test-compute-version.sh	Semver MAJOR.MINOR.PATCH format via version computation
REQ-031	exemption	-	CI auto-increment patch on PR merge (release process)
REQ-032	exemption	-	Manual git tag version control (release process)
REQ-033	exemption	-	CI embeds dev/tag InformationalVersion (CI build process)
REQ-034	unit	ProgramTests.Main_WithVersionFlag_PrintsVersionAndReturnsZero	--version displays full version string
REQ-035	exemption	-	CI auto GitHub Release creation (release process)
